Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
internal_all.xlsx,,,,,,week-23.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-23.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-16.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-16.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-5.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,solution/,2,,,,,,,,,,,
internal_all.xlsx,,,,,,week-2.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-7.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-18.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-18.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-21.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-21.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-13.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-13.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-20.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-20.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-19.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-19.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-12.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-8.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-1.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-17.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-17.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-11.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-10.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-9/,29,,,,,,,,,,,
internal_all.xlsx,,,,,,week-9.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-22.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-22.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,week-3.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-6.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,Images/,8,,,,,,,,,,,
internal_all.xlsx,,,,,,week-14.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-14.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,images/,19,,,,,,,,,,,
internal_all.xlsx,,,,,,pseudo-elements.png,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/pseudo-elements.png,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,0-quiz/,11,,,,,,,,,,,
internal_all.xlsx,,,,,,prism.js,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/prism.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-10/,2,,,,,,,,,,,
internal_all.xlsx,,,,,,ajax.svg,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/ajax.svg,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,style.css,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/style.css,Indexable,,,,,,,,,
internal_all.xlsx,,,,,,week-8/,1,,,,,,,,,,,
internal_all.xlsx,,,,,,week-5\connect-4\index.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5\connect-4\index.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,,index.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/index.html,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,blog-posts/,,31,,,,,,,,,,,
internal_all.xlsx,,,,,,best-prac-extension-guide/,7,,,,,,,,,,,
internal_all.xlsx,,,,,,9-thigs-you-should-know-about/,4,,,,,,,,,,,
internal_all.xlsx,,,,,,blog/,19,,,,,,,,,,,
internal_all.xlsx,,,,,,0-projects/,1,,,,,,,,,,,
internal_all.xlsx,,,,blog.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,js/,,,7,,,,,,,,,,,
internal_all.xlsx,,,,,bootstrap.min.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/bootstrap.min.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,jquery.min.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/jquery.min.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,carousel.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/carousel.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,custom.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/custom.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,videobg.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/videobg.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,animate.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/animate.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,,map.js,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/js/map.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,images/,,,4,,,,,,,,,,,
internal_all.xlsx,,,,,loader.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/loader.gif,Indexable,,,,,,,,,
internal_all.xlsx,,,,,fullstack.PNG,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/fullstack.PNG,Indexable,,,,,,,,,
internal_all.xlsx,,,,,logo.png,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/logo.png,Indexable,,,,,,,,,
internal_all.xlsx,,,,,apple-touch-icon.png,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/images/apple-touch-icon.png,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,upload/,,,5,,,,,,,,,,,
internal_all.xlsx,,,,,course_01.jpg,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/course_01.jpg,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,course_04.jpg,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/course_04.jpg,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,best-prac-250.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/best-prac-250.gif,Indexable,,,,,,,,,
internal_all.xlsx,,,,,course_01.pgj,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/course_01.pgj,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,,,matrix-250.gif,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/matrix-250.gif,Indexable,,,,,,,,,
internal_all.xlsx,,,,youtube.js,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/youtube.js,Indexable,,,,,,,,,
internal_all.xlsx,,,,page-contact.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,Indexable,,,,,,,,,
internal_all.xlsx,,,,style.css,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/style.css,Indexable,,,,,,,,,
internal_all.xlsx,,,index.html,,,,0,https://bryan-lrlhj.ondigitalocean.app/index.html,Indexable,,,,,,,,,
internal_all.xlsx,,,cdn-cgi/,,,,2,,,,,,,,,,,
internal_all.xlsx,,,,scripts/,,,1,,,,,,,,,,,
internal_all.xlsx,,,,,5c5dd728/,,1,,,,,,,,,,,
internal_all.xlsx,,,,,,cloudflare-static/,1,,,,,,,,,,,
internal_all.xlsx,,,,l/,,,1,,,,,,,,,,,
internal_all.xlsx,,,,,email-protection,,0,https://bryan-lrlhj.ondigitalocean.app/cdn-cgi/l/email-protection,Non-Indexable,noindex,,,,,,,"noindex, nofollow",
internal_all.xlsx,,,other-pages/,,,,1,,,,,,,,,,,
internal_all.xlsx,,,,blog-post,,,0,https://bryan-lrlhj.ondigitalocean.app/other-pages/blog-post,Non-Indexable,Client Error,,,,,,,,
internal_all.xlsx,,,Overflow/,,,,1,,,,,,,,,,,
internal_all.xlsx,,,,overview.pdf,,,0,https://bryan-lrlhj.ondigitalocean.app/Overflow/overview.pdf,Indexable,,,,,,,,,
internal_all.xlsx,,,drawio-master/,,,,1,,,,,,,,,,,
internal_all.xlsx,,,,src/,,,1,,,,,,,,,,,
internal_all.xlsx,,,,,main/,,1,,,,,,,,,,,
internal_all.xlsx,,,,,,webapp/,1,,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-24.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-15.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-23.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-16.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-18.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-21.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-13.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-20.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-19.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-17.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/best-prac-extension-guide/Design-Principles/HTML-Design-Principles.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/course_01.pgj,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/other-pages/blog-post,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/solution/directory-browsed/Directory/,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/Overflow/overview.pdf,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/9-thigs-you-should-know-about/What%20every%20computer%20science%20major%20should%20know.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/aa-times/index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-22.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/drawio-master/src/main/webapp/sandbox.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-14.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/regex.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk11-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/cheat-sheets/grid-cheatsheet.pdf,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10/cheat-sheet/official-sequelize.pdf,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/big-o.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk6-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/emmet.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/data-structures.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk7-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/best-prac-extension-guide/js-tools-and-best-prac.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/cheat-sheets/flexbox-cheatsheet.pdf,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk10-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/quiz/wk9-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/9-thigs-you-should-know-about/What%20every%20computer%20science%20major%20should%20know_files/ir,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10/Database+Primer.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8/wk8-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/express.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/pug.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5\connect-4\index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk5-quiz.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/0-projects/projects.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/cheat-sheets/CSS-Cheat-Sheet.pdf,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/catstagram/public/index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/9-thigs-you-should-know-about/What%20every%20computer%20science%20major%20should%20know_files/ir(1),,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/index.html,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/catagories/Blog-Posts/,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/cdn-cgi/l/email-protection,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=fi&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=sv&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=fr&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=da&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ja&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=vi&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ru&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=es&cc=mx&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=pt&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=de&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=it&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ko&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=zh&setlang=1,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/blog/vendor/bootstrap/css/bootstrap.css.map,,,,,,,,,,
link_metrics_all.xlsx,,,,,,,,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=tr&setlang=1,,,,,,,,,,
page_titles_all.xlsx,https/,,,,,,52,,,,,,,,,,,
page_titles_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,52,,,,,,,,,,,
page_titles_all.xlsx,,,PUBLIC/,,,,49,,,,,,,,,,,
page_titles_all.xlsx,,,,index.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,other-pages/,,,46,,,,,,,,,,,
page_titles_all.xlsx,,,,,weeks/,,37,,,,,,,,,,,
page_titles_all.xlsx,,,,,,week-4.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-5.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-2.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-7.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-12.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-8.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-1.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-11.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-10.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-9/,18,,,,,,,,,,,
page_titles_all.xlsx,,,,,,week-9.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-3.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,week-6.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,,,0-quiz/,5,,,,,,,,,,,
page_titles_all.xlsx,,,,,,week-10/,1,,,,,,,,,,,
page_titles_all.xlsx,,,,,,week-8/,1,,,,,,,,,,,
page_titles_all.xlsx,,,,,blog-posts/,,9,,,,,,,,,,,
page_titles_all.xlsx,,,,,,best-prac-extension-guide/,2,,,,,,,,,,,
page_titles_all.xlsx,,,,,,9-thigs-you-should-know-about/,1,,,,,,,,,,,
page_titles_all.xlsx,,,,,,blog/,5,,,,,,,,,,,
page_titles_all.xlsx,,,,,,0-projects/,1,,,,,,,,,,,
page_titles_all.xlsx,,,,blog.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,,page-contact.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,index.html,,,,0,https://bryan-lrlhj.ondigitalocean.app/index.html,Indexable,,,,,,,,,
page_titles_all.xlsx,,,drawio-master/,,,,1,,,,,,,,,,,
page_titles_all.xlsx,,,,src/,,,1,,,,,,,,,,,
page_titles_all.xlsx,,,,,main/,,1,,,,,,,,,,,
page_titles_all.xlsx,,,,,,webapp/,1,,,,,,,,,,,
page_titles_all.xlsx,,,cdn-cgi/,,,,1,,,,,,,,,,,
